split,output,mae,rmse,nrmse_range,r2
test,INH_day_84,0.0031759052363106335,0.00392040841969963,0.17848465168652428,0.5095418245255339
test,IGF1_day_84,0.00850523348155141,0.010111417356104333,0.15233006654577738,0.6029764812437688
test,Insulin_day_84,0.0717629606959829,0.08665123691627022,0.0938397003024256,0.7958862212667888
test,Glucose_day_84,0.0002869041019031478,0.0003501014786778562,0.09096885625605192,0.8513339355080904
test,Glucagon_day_84,0.3344859963895439,0.4303334544052334,0.1741824702734925,0.32005889179909486
test,FSH_day_85,0.036745666267217925,0.04486414641938438,0.21430057108486278,0.1767890362311565
test,PGF_day_85,0.004263972583089039,0.005152272704431781,0.1688481908189304,0.5855644535614424
test,P4_day_85,0.001486013071394857,0.0017724899680966553,0.1673200856545085,0.553833695626194
test,E2_day_85,0.02431607714269707,0.030708693233035142,0.17195755524883907,0.5232490287514661
test,INH_day_85,0.017263957817550666,0.022078954875152598,0.1736053887692839,0.5195106736085913
test,IGF1_day_85,0.002963586244348305,0.0034507915313621265,0.14678194959153568,0.5719246382528056
test,Insulin_day_85,0.07176296069600482,0.08665123691627821,0.09383970030244075,0.7958862212667496
test,Glucose_day_85,0.0002869041019030916,0.0003501014786778228,0.09096885625604324,0.8513339355081114
test,Glucagon_day_85,0.33448599638951637,0.4303334544052269,0.17418247027349087,0.3200588917990872
test,FSH_day_86,0.07394680829264254,0.09169220904622422,0.16687941047024885,0.5341310069256417
test,PGF_day_86,0.0012488147914705428,0.0015023486192960213,0.16975527478952512,0.5857720804165947
test,P4_day_86,0.00046667126181480247,0.0005715238453705591,0.16863444834938635,0.40508932389939856
test,E2_day_86,0.0933302294196537,0.11446295715441587,0.17194157442625835,0.5504922365283982
test,INH_day_86,0.0835118341607767,0.10239065816303887,0.1714718206592356,0.5532851510106048
test,IGF1_day_86,0.002084942938870366,0.0024577526813272994,0.16606719699456324,0.4521852860213422
test,Insulin_day_86,0.07176296069598341,0.08665123691627175,0.0938397003024296,0.7958862212667808
test,Glucose_day_86,0.0002869041019030909,0.0003501014786778376,0.09096885625604184,0.8513339355081125
test,Glucagon_day_86,0.3344859963895472,0.4303334544052358,0.17418247027349248,0.3200588917990933
test,FSH_day_87,0.04554756839089368,0.056597500917325246,0.17624341529624743,0.5397987377402165
test,PGF_day_87,0.00036596685006026834,0.00043825902436602225,0.17075330323931465,0.5857798274010939
test,P4_day_87,0.010370317653325333,0.0132956925264781,0.18327602986349442,0.5177863397755327
test,E2_day_87,0.0586381005276414,0.0735168386389528,0.19291621729194983,0.440034638515566
test,INH_day_87,0.03521263275104312,0.0440059869593641,0.2186116203172681,0.15458089853698131
test,IGF1_day_87,0.0019033570598736772,0.0023018689303867393,0.17196074668805889,0.3193634302021897
test,Insulin_day_87,0.07176296069597406,0.08665123691626221,0.09383970030241927,0.7958862212668268
test,Glucose_day_87,0.0002869041019030873,0.0003501014786778409,0.0909688562560427,0.8513339355080991
test,Glucagon_day_87,0.33448599638954374,0.4303334544052362,0.17418247027349262,0.32005889179909397
test,FSH_day_88,0.008542794584005003,0.010718782615111675,0.1766162776149304,0.5318588945786171
test,PGF_day_88,0.00010722650534852752,0.0001278796022558536,0.17129388563815107,0.5855784822477381
test,P4_day_88,0.0178569771527004,0.021512416936725513,0.16717730012117576,0.6012209110806849
test,E2_day_88,0.0707486915223715,0.08623386181093058,0.16630697523955332,0.5890405085224099
test,INH_day_88,0.05600459646653906,0.06771786878360303,0.1638333795804791,0.5925831033780238
test,IGF1_day_88,0.010313461741698306,0.012786418942021845,0.17923034383537775,0.5597398937988057
test,Insulin_day_88,0.07176296069598322,0.08665123691627083,0.09383970030242608,0.7958862212667897
test,Glucose_day_88,0.00028690410190311934,0.0003501014786778351,0.09096885625604381,0.8513339355081083
test,Glucagon_day_88,0.33448599638954446,0.4303334544052334,0.1741824702734915,0.32005889179909675
test,FSH_day_89,0.0011224193517904604,0.0014164026732133984,0.1789635909687975,0.5228342991842101
test,PGF_day_89,3.075010079993906e-05,3.6571433760730445e-05,0.17098332277828726,0.5839922878969908
test,P4_day_89,0.01001158517336421,0.01202664460047876,0.15069417583297498,0.6374247300000645
test,E2_day_89,0.022477617458796093,0.027452388862838396,0.1645354726414232,0.5894184248921611
test,INH_day_89,0.03688836306193101,0.04474664357874922,0.1629650161187292,0.5906431046685772
test,IGF1_day_89,0.01027641655244743,0.012626926304811718,0.16373709918888546,0.6139928022518494
test,Insulin_day_89,0.0717629606959822,0.08665123691626973,0.09383970030242507,0.7958862212667924
test,Glucose_day_89,0.00028690410190312433,0.0003501014786778444,0.09096885625604491,0.8513339355081001
test,Glucagon_day_89,0.33448599638954446,0.43033345440523624,0.17418247027349465,0.32005889179909464
test,FSH_day_90,0.0003576629566011078,0.0004752972412560809,0.17441822635472493,0.5102161230136268
test,PGF_day_90,9.433411689312267e-06,1.1157454946436e-05,0.17411593478182782,0.5811915047132692
test,P4_day_90,0.008109237029288034,0.009844595023601055,0.1441128437320102,0.6531779336378823
test,E2_day_90,0.006699196306416166,0.008165556999382513,0.16357604033004972,0.5903458223231541
test,INH_day_90,0.02319846141341364,0.028146898755946517,0.16338462615098084,0.5882645678714371
test,IGF1_day_90,0.00551398071676168,0.00677194456077394,0.1499401080532757,0.6399804527205596
test,Insulin_day_90,0.07176296069598151,0.08665123691626903,0.09383970030242485,0.7958862212667945
test,Glucose_day_90,0.0002869041019031307,0.0003501014786778418,0.09096885625604424,0.8513339355081035
test,Glucagon_day_90,0.33448599638954646,0.4303334544052358,0.17418247027349149,0.3200588917990935
