split,output,mae,rmse,nrmse_range,r2
test,E2_day_84,0.0007153928895422949,0.0009145911384154016,0.11478226585524942,0.2934101900120957
test,INH_day_84,0.002457142328118826,0.0031073276593823634,0.11173580419953855,0.6688732950970502
test,IGF1_day_84,0.006634440248771879,0.008558539989965372,0.08138766258097106,0.7054585022196183
test,Insulin_day_84,0.054581821874915705,0.06905623799360608,0.05855482549674491,0.8833802940776121
test,Glucose_day_84,0.00022881595460790344,0.00028679179511231507,0.058397171675958044,0.8966848749481335
test,Glucagon_day_84,0.24695613010341513,0.3067809062840086,0.10212125260853834,0.6398883978075043
test,FSH_day_85,0.029502675179776505,0.03709027599783289,0.12115621592804574,0.3476083132366784
test,PGF_day_85,0.003336760316646652,0.004211975449211007,0.08971095265030057,0.7116938052258139
test,P4_day_85,0.0011550531763379157,0.0014926117012744298,0.08007057499286588,0.6698179063918586
test,E2_day_85,0.01985734058647934,0.02490421894420268,0.12878924584892898,0.681030466568451
test,INH_day_85,0.014222976849924301,0.01801272435324986,0.1309701731087655,0.6774635941032084
test,IGF1_day_85,0.002332635021569013,0.002968339085329286,0.08597378926638337,0.6693541047521088
test,Insulin_day_85,0.05458182187491753,0.06905623799360411,0.05855482549674782,0.88338029407762
test,Glucose_day_85,0.00022881595460788801,0.0002867917951122758,0.058397171675952694,0.8966848749481549
test,Glucagon_day_85,0.24695613010341258,0.3067809062840052,0.10212125260855169,0.639888397807509
test,FSH_day_86,0.0592363152632105,0.07304435598139153,0.097975101426306,0.685552387876524
test,PGF_day_86,0.0009764313541339087,0.0012332990761509694,0.08906250974042967,0.7110212177665189
test,P4_day_86,0.00038628480822969723,0.00048756957981455155,0.09211042985425578,0.5335615836133915
test,E2_day_86,0.07526750335099536,0.09215601611471572,0.11876170407089492,0.698818206409572
test,INH_day_86,0.06752034374128185,0.08269367578998298,0.11837899690509478,0.7010103917301169
test,IGF1_day_86,0.0017423879635487954,0.002159254467193325,0.11155820533169312,0.5542083516834326
test,Insulin_day_86,0.05458182187491536,0.06905623799360514,0.05855482549674314,0.883380294077615
test,Glucose_day_86,0.0002288159546079032,0.0002867917951123156,0.058397171675958155,0.8966848749481324
test,Glucagon_day_86,0.24695613010341572,0.3067809062840088,0.10212125260853791,0.6398883978075042
test,FSH_day_87,0.03571303919181342,0.04499994844835035,0.09834994799758613,0.6862408742651123
test,PGF_day_87,0.0002859263773146017,0.00036139862313388344,0.08849143833439699,0.710038698352013
test,P4_day_87,0.00852399695705723,0.01096310739620688,0.1465440993165116,0.6759443848789437
test,E2_day_87,0.049162930914033946,0.0624622857743778,0.1527989408051861,0.6173800483178717
test,INH_day_87,0.027920583597270274,0.0370795248555332,0.08709167619092467,0.33479915781011016
test,IGF1_day_87,0.0016192067623271777,0.002004213124446856,0.11823600082089095,0.4264314452549113
test,Insulin_day_87,0.054581821874913894,0.06905623799360465,0.05855482549674185,0.8833802940776195
test,Glucose_day_87,0.00022881595460792116,0.00028679179511233036,0.05839717167596248,0.8966848749481273
test,Glucagon_day_87,0.24695613010341522,0.30678090628400984,0.10212125260854069,0.6398883978075012
test,FSH_day_88,0.006641534780121527,0.008548651275670359,0.09132200894632853,0.6773664331979438
test,PGF_day_88,8.378489539803077e-05,0.00010596427802279918,0.08799780785212326,0.7087326670994583
test,P4_day_88,0.014137240829487257,0.017421346489671745,0.10130615010533645,0.7281812299503114
test,E2_day_88,0.05584151214166094,0.06992347827432288,0.0947792799378566,0.71772003610329
test,INH_day_88,0.0444734478254246,0.054710822622145126,0.10451709682200162,0.7230206651411595
test,IGF1_day_88,0.00843124098367013,0.010306032232156896,0.1269578898522024,0.7071488669720762
test,Insulin_day_88,0.054581821874916066,0.06905623799360658,0.05855482549674251,0.8833802940776109
test,Glucose_day_88,0.00022881595460790246,0.0002867917951123143,0.05839717167595921,0.8966848749481333
test,Glucagon_day_88,0.24695613010341586,0.30678090628400867,0.10212125260853933,0.6398883978075047
test,FSH_day_89,0.0008627278832035948,0.0011348657914212407,0.08820302113894646,0.6672166678130462
test,PGF_day_89,2.40518736153305e-05,3.0502439985890773e-05,0.08685105616734712,0.7056336456153636
test,P4_day_89,0.008176741075907113,0.010105171134201653,0.09052301522774706,0.740173385342938
test,E2_day_89,0.01765688017597056,0.022379553297812004,0.08735164286378047,0.7158727482446957
test,INH_day_89,0.02919393634642512,0.036094363464391016,0.09860620592001895,0.7220773074560951
test,IGF1_day_89,0.00836079850975277,0.010316613175106033,0.09539366262679078,0.731096296252287
test,Insulin_day_89,0.054581821874915726,0.06905623799360619,0.058554825496742624,0.883380294077612
test,Glucose_day_89,0.00022881595460790393,0.00028679179511231426,0.05839717167596052,0.8966848749481342
test,Glucagon_day_89,0.2469561301034159,0.3067809062840089,0.10212125260853795,0.6398883978075047
test,FSH_day_90,0.0003008841855939579,0.00040468926705798154,0.12534575505302586,0.6640579022148497
test,PGF_day_90,7.359679683025144e-06,9.303774019296601e-06,0.08840096798446599,0.7053765613227361
test,P4_day_90,0.006944553987886768,0.008551979580188088,0.09069493406911289,0.7393284376211087
test,E2_day_90,0.005245031847613811,0.0066614263854377805,0.08586204552788322,0.7167333819118036
test,INH_day_90,0.01828833455901488,0.02261363405865156,0.09833631398572437,0.7222284877542134
test,IGF1_day_90,0.004610114972318051,0.005769846487067902,0.08739661673161075,0.7315814407238423
test,Insulin_day_90,0.05458182187491584,0.0690562379936063,0.05855482549674298,0.8833802940776116
test,Glucose_day_90,0.00022881595460790235,0.00028679179511231334,0.058397171675960334,0.8966848749481348
test,Glucagon_day_90,0.24695613010341558,0.3067809062840091,0.10212125260853755,0.6398883978075046
